Key,entityId,entityId,entityId,entityId
3032007,4067578,1162613,3047881,3047886
3032014,3364324,3604680,,
3032018,3019551,3019548,3172325,1068551
3032078,1013761,1013765,4060463,4070647
3032141,3032146,1207041,3032144,3138499
3032142,3032144,3133037,3132773,1235923
3032143,3133037,1235923,3132773,3025327
3032144,3047247,3047769,3040774,1207039
3032145,3576256,3576268,3587860,
3032146,3032145,3032147,3032141,3040777
3032147,3032146,1221937,50082982,3032144
3032150,1071427,3388664,3031833,3744807
3032151,1071427,3824985,1103339,50109680
3032156,3006158,3032914,3032157,3064817
3032157,3064817,3032156,3032914,1001483
3032158,4363245,3083565,4136496,1005159
3032184,3043413,3025691,3092439,3092471
3032186,3032198,3032229,3032370,4712747
3032191,3121953,4713243,3762845,1071427
3032198,3032229,3032370,3032186,4712747
3032229,3032198,3032370,4712747,3032186
3032230,3745693,4772373,3028474,3362272
3032231,3032237,3032238,3166307,3032232
3032232,3032238,3032231,3032255,3032237
3032237,3166307,3032231,3032241,3032255
3032238,3032232,3032231,3032255,3032237
3032239,3032547,3031282,3034088,3033481
3032241,3032237,3032231,3166307,3032255
3032248,50137602,3032914,3036668,3036672
3032255,3032238,3032237,3032232,3013293
3032263,3686568,4718511,4712639,3581994
3032264,3033025,3199429,3357896,3082795
3032265,3037074,3037078,3037080,3037073
3032281,3319836,3459900,3592402,3598686
3032282,50056337,50137682,3440518,3223761
3032283,3221929,1087081,3591082,1057439
3032291,3032293,3360984,3032292,3775415
3032292,3032291,3360984,3032293,3032423
3032293,3032291,3360984,3032292,3012216
3032295,3059975,3059921,3032293,3339788
3032296,3338618,3653908,3419438,3299092
3032303,3579604,1195555,3037401,3353240
3032309,1114089,3031970,3659370,1114103
3032320,3353164,3353122,4772467,4634733
3032321,3353162,3142295,3142297,3024071
3032339,3029588,3029592,3030373,3029630
3032340,3030196,3057083,3384358,4165831
3032342,3035553,4639797,3013033,3030014
3032364,3030665,3056415,1243875,3014660
3032367,4185379,4185391,4185375,4185397
3032370,3032198,3032229,4712747,3032404
3032372,3180251,3005599,3009627,3602778
3032375,1053675,3276665,3711310,3083337
3032377,3223643,1071427,3327672,3740577
3032392,3055265,1092171,3056411,3234917
3032394,3735203,3014206,,
3032400,3035991,3031379,3036952,3047120
3032404,3032198,3032229,3032370,4712747
3032421,3032991,3014135,3034444,3037001
3032423,3604680,3012216,3391192,3419438
3032425,3109305,4756057,3037534,
3032426,3081417,3081419,3081421,50102496
3032450,3169815,3102223,50067489,
3032463,1208893,1242369,3604680,3185207
3032472,3011717,3012216,3006194,3604680
3032477,3283292,3606320,3980315,3980313
3032501,4682131,4682127,4686737,3537634
3032516,3032517,3367454,50047819,4736781
3032517,3032516,3367454,4736819,50047819
3032518,3145601,3029376,3570560,4312427
3032523,3032198,3032229,3032370,4712747
3032528,3032198,3032229,3032370,3032186
3032529,3603836,3032423,4744169,3067737
3032530,3009511,3032529,4744171,3603836
3032533,4402715,3183841,4402713,3012216
3032545,3009511,3009538,3084133,3391192
3032546,3391192,3604680,3084133,3009538
3032547,3031282,3024510,3024506,3024505
3032554,50015892,3134857,3133381,3196985
3032569,3032710,4712781,4712775,4712773
3032576,3037699,3037698,3169359,3034237
3032578,1085191,3033317,3058845,3178849
3032580,1009791,1114725,3223867,3062419
3032582,3043910,1072409,1233185,50111402
3032585,3035988,3013033,3059191,4639977
3032589,3032912,3036998,3034833,3014225
3032598,3031956,4756513,3033057,3018815
3032601,3037550,3037588,4639969,4640057
3032604,3025172,3037185,3082853,3083603
3032606,1203259,50064117,3745597,3379236
3032609,3740577,3043324,3740579,50056591
3032615,3740577,3740579,3043342,3036812
3032617,3740577,3740579,3036812,3043324
3032618,3740577,3740579,3043324,50066713
3032619,3740579,3740577,3043324,3036812
3032620,3740577,3740579,3036812,4712641
3032621,3740579,3740577,4196457,3043324
3032622,3740577,3740579,3036812,4712641
3032625,3010412,3012216,3417528,3009894
3032628,3740577,3740579,3043324,3020149
3032630,3032631,3375916,1083237,3285318
3032631,3032630,3375984,1083237,3285318
3032633,4756347,3811519,3014272,3057459
3032634,3014347,3032633,3012242,3047757
3032635,3032569,3032710,4712781,4712773
3032643,3033724,1126799,3369110,3053791
3032659,3032569,4712781,3032710,3032808
3032661,4639953,4639951,4639957,3504446
3032666,3462166,3594196,3462356,3613932
3032667,3035987,3037622,3024354,4745069
3032668,3025167,3037403,3037384,3036595
3032671,3025197,3025173,3498940,4486690
3032677,3012216,50133336,3005599,3069785
3032680,3013235,3602388,3652105,3013257
3032684,3009511,3391194,3009538,3391192
3032687,3094501,3088823,3094757,3033395
3032690,3152499,4376239,3429138,3604680
3032692,3740577,3031977,3037528,3025302
3032694,4764059,1163265,4712639,3044066
3032702,3544330,50047947,3145601,3512785
3032703,4651501,3034743,3462162,3462166
3032704,3032706,3471481,3034840,1180633
3032705,3152913,3455678,3032704,3034840
3032706,1180633,3471481,3032704,3034840
3032710,4712781,3032808,4712773,4712775
3032715,3032710,4712781,4712773,4712765
3032719,3032808,3032710,3057305,4712781
3032722,4747201,3006766,50143066,4570022
3032726,3094387,3032769,3051341,3478873
3032735,3048668,3594212,3594192,3594216
3032742,3047757,3026563,3033509,3044215
3032744,1114091,1114103,1100417,1099921
3032745,50133336,3295030,3005314,3013746
3032761,3363626,3173401,3175601,3083565
3032768,3012018,3012216,3032423,3006194
3032769,3094387,3478873,3726801,3108359
3032771,3026647,3047818,3033549,3012424
3032777,1205637,1071427,3148517,50109680
3032778,3013531,3028051,3033589,3012476
3032779,3604680,3015410,3026958,3027898
3032788,3013476,50094202,3319604,3011746
3032791,3013704,3033650,3012541,3012544
3032801,3032818,3032710,3032808,4712765
3032808,3032710,3057305,4712781,4712775
3032816,1188915,3092183,3281096,3265371
3032818,3032808,3057305,4712781,3032710
3032823,3032710,4712765,4712781,3032808
3032824,3009894,1002189,3510786,3012639
3032830,3160823,3160585,3160881,4752036
3032834,3026898,3084673,3602890,3607052
3032835,4065584,3006075,3608978,3606064
3032838,3032710,3032808,4712781,4712775
3032840,3050147,3059691,3014595,3043750
3032841,3043700,4363387,3104127,1084967
3032842,3032991,3034444,3037001,3014135
3032886,1005159,3009328,3009331,3005320
3032887,3338612,3338620,1208933,1072409
3032892,3178671,3092259,3009356,3092257
3032900,3033228,3033356,3029831,3033384
3032907,3043933,4772467,4712799,50051789
3032912,3036998,3014225,3032589,3034833
3032914,1084945,3036700,1084947,3006158
3032916,1097385,50005564,3014487,3024915
3032919,3031256,3033137,3034226,3811505
3032926,3044577,3012237,3044096,3012239
3032938,3327674,3168929,3076797,3034697
3032957,1209043,1072409,3338618,1208933
3032964,1195991,3032966,3009195,1085163
3032966,3032975,3009195,1085163,3032976
3032970,3032972,3032975,3009195,3032976
3032972,3032970,3032975,3009195,3032976
3032975,3009195,3032966,3032972,3032970
3032976,3009195,3032966,3034439,3032972
3032977,3327674,3076797,3772851,3108273
3032978,3743807,3327674,3056217,3820965
3032979,3327674,3743807,3743783,3743819
3032980,3743807,3327674,3743819,3108273
3032984,3327674,3168929,3743807,3743805
3032985,3327674,3078695,3772851,3743807
3032991,3037001,3014135,3033526,3036729
3032995,3027851,3027850,3037435,3652689
3032998,3032912,3036998,3032589,3014225
3033000,3032991,3014135,3034444,3037001
3033005,3178849,4402715,1085191,3435884
3033006,1059343,3024229,3151465,50094202
3033009,50133336,1007825,1036803,3604680
3033011,4317870,3019934,3035993,3037761
3033013,3032912,3044736,3036998,3014225
3033016,4756081,3098947,3162449,3389016
3033021,3327674,3743807,3108273,3820965
3033024,3010068,3138061,3516520,3036345
3033025,3032264,3199429,3357896,3082795
3033026,50005102,3079321,3608780,3666438
3033028,50073331,3256778,3339230,1207153
3033029,3032995,3027851,3027850,3037435
3033042,3009894,3006075,3006083,3083565
3033047,3030367,3092639,3025759,3063993
3033051,3581994,3350810,50140302,3597804
3033057,3816131,3044617,3816143,3012263
3033075,3959477,50063981,3362272,3341594
3033093,1114103,1114091,1114089,1114211
3033095,3712476,3721498,1060913,3307908
3033096,50040760,3350810,1058067,3597804
3033107,3044001,3185065,3037046,
3033118,3365330,3036997,3365324,3453958
3033119,3006075,4402713,3339748,3185207
3033122,3745693,3083565,1237689,3340574
3033127,1241303,4764528,4764544,3178793
3033130,3044001,3102589,4185393,1091903
3033137,3034226,3032919,3031264,3033481
3033144,3740577,3512834,4008195,3740579
3033146,4185379,3043997,1209099,3365876
3033147,3036950,3027791,3027793,3280030
3033155,3603836,3014660,1087175,3059157
3033156,3036694,1268507,3058409,3036768
3033163,3033924,3392922,1209875,3456322
3033164,3094501,3094757,,
3033165,3006078,3058845,3058849,3014643
3033181,3033184,3033612,,
3033183,1043763,3150193,3028474,3166517
3033184,3033181,3152263,,
3033185,3033184,3033181,,
3033189,3033290,3036630,3058955,3058957
3033190,3033292,3036631,3058123,3058483
3033193,50053425,3012216,3125061,3553998
3033197,3850919,3878564,3159989,3010668
3033199,3027804,3027808,3034651,3034609
3033200,3391192,3010056,3604676,3419438
3033202,1209099,3033107,4185379,1091899
3033203,3166517,1061075,3053791,3024883
3033207,3740577,4136232,3088415,3030526
3033212,3139719,3159195,1205334,3011771
3033214,3150193,3150195,4321914,3168055
3033215,3030693,4321916,3150195,3150193
3033216,3150193,3150189,3150203,3150195
3033218,3150195,3150193,3168055,3030693
3033221,3033305,3036632,3058979,3058981
3033222,3084127,1160531,3012216,4646209
3033228,3032900,3033384,3350142,3029831
3033229,3033314,3058989,3058987,3036633
3033233,3025292,3740577,3028044,3058271
3033234,3033448,3043377,3033449,3665430
3033235,3462750,3220045,1195161,3033240
3033237,3959157,3961615,3024887,3012216
3033238,1241301,4742812,50113308,4777075
3033239,3034798,3034803,3034769,3034822
3033240,3818605,1195161,3134409,3132365
3033241,3374312,3377556,3033242,3043247
3033242,3374312,4185371,3033241,4755341
3033243,50142900,3735443,3726833,3384826
3033244,3009538,3083565,3419438,3009559
3033245,3166517,3166519,3150193,3012216
3033246,3033249,3073099,3073309,3072995
3033247,3073099,3033249,3073309,3033250
3033249,1237689,3028475,50053435,3073309
3033250,1237689,3745693,50053435,3115683
3033251,3745693,1237689,50053435,3033122
3033252,3028475,3073309,50053435,3745693
3033254,3274363,3058845,3006075,3266857
3033257,3036053,50094772,3121139,3121157
3033258,50094772,50094750,3036053,3266831
3033260,3959157,3166519,,
3033261,3166517,3166519,3959157,
3033262,3033449,3033448,3043361,3036444
3033264,3067567,3012216,3014660,3604680
3033270,3067567,3067839,3150193,4284129
3033283,50047943,1.00E+11,3145601,3522882
3033288,3033299,3012216,3050991,3043247
3033290,3037534,3033189,3036630,3058955
3033292,3033190,3036631,3185207,
3033299,3033288,3377552,3012216,3043247
3033305,3033221,3036632,3058979,3058981
3033306,1087175,3025116,3468539,3032529
3033314,3033229,3058989,3006075,3036633
3033317,3185189,3032198,3185173,3032229
3033320,3327674,3743781,3034697,3401156
3033334,3740577,3740579,3399854,3036812
3033336,3036672,3356342,3034287,3036668
3033342,3033189,3033290,3037534,3033368
3033349,3014448,3664322,3018458,
3033352,3740579,3243082,3255756,3242552
3033353,3959477,3362272,3341594,3033075
3033354,3037494,4634761,4640049,4639939
3033355,3033359,3362272,3056537,3033375
3033356,3029831,3033384,1059429,1076913
3033357,50109596,3190797,3182061,3190805
3033359,3033355,3033375,3362272,3341594
3033360,3341594,3745693,3362272,3033122
3033362,3033385,1059431,3031670,3033356
3033363,3033190,3033292,3033368,3058483
3033364,4284127,3028474,3150193,3166091
3033366,3026961,3604680,3026958,3604938
3033368,3033221,3033305,3058979,3033363
3033369,3034798,3033459,3034769,3034803
3033375,3362272,3341594,3745693,1255739
3033382,3362272,3422402,3033355,3341594
3033384,3029831,3033356,1059429,3031670
3033385,3033362,1059431,3031670,3606172
3033388,3094501,3087649,3020136,3138507
3033390,3020136,3094501,3138507,3034265
3033391,3094501,3020136,3138507,3033701
3033392,3033390,3033394,3094489,3094501
3033393,3341594,3362272,3745693,1255739
3033394,3094501,3033388,3033392,3020136
3033395,3094501,3087695,3094757,3092641
3033396,3745693,3362272,3033122,3033393
3033397,3014669,3143807,1163265,3735203
3033398,3740577,3034040,3037689,3025304
3033399,3029101,3138061,3018460,3422738
3033402,3417926,3694400,3014304,3602890
3033405,50015634,3553998,3401260,3761601
3033406,1097385,3014487,50005564,3024915
3033407,3033459,3033475,3033689,3033529
3033411,50083056,3377874,3389016,4330052
3033412,50126445,50129782,50129800,50129784
3033420,3032742,3047757,3033509,3044214
3033425,3685036,3047740,3422738,50074031
3033426,3033353,3033075,3959477,3033122
3033427,1182957,3307910,3027768,3044661
3033428,3033429,3362272,3341594,3745693
3033429,3362272,3745693,3033430,3341594
3033430,3033122,3745693,3362272,3033429
3033441,3213021,3018414,3063759,3027303
3033442,4756347,3811519,3811505,3034238
3033446,1193437,,,
3033448,3033449,3043361,3043377,3036441
3033449,3033448,3043361,3043377,3036441
3033450,3033451,3033454,3037710,3033448
3033451,3033454,3037710,3033450,3033449
3033454,3037710,3033451,3043361,3033450
3033459,3033475,3033407,3033689,3033529
3033465,3027808,3177131,3027777,3054681
3033468,3005298,3006406,3037659,3364602
3033470,3034389,1191411,3034025,3353210
3033475,3033459,3033407,3033529,3033689
3033477,3255746,3052455,4315767,
3033478,4480529,1065291,50094202,3471347
3033481,3058039,3033137,3033999,3034088
3033483,3033520,3824791,3033501,
3033488,3033528,3058143,,
3033490,3033493,3033492,1061445,3064329
3033492,3033493,3033490,1061445,3064329
3033493,3033490,3033492,1061445,3064329
3033501,3033520,,,
3033505,50129056,3044057,3606320,1053645
3033506,3018672,3018688,3043248,1053645
3033509,3047757,3032742,3026563,3044215
3033512,3129285,3035991,,
3033520,3033501,3034426,,
3033523,3032912,3014225,3036998,3014316
3033526,3032991,3014135,3036729,3037001
3033528,3033488,,,
3033529,3033459,3033475,3033407,3033689
3033531,1053645,3303356,3353702,4712639
3033533,3058579,,,
3033536,3012216,3604680,3391192,3419438
3033540,3033512,3058457,,
3033544,3026893,3031755,3350240,4760967
3033546,3034751,3032912,3035589,3033523
3033548,3057593,3059229,3033553,3057587
3033549,3032771,3047818,3026647,3012424
3033550,3033551,3057587,3057589,3057593
3033551,3057593,3033550,3057613,3053699
3033553,3053577,3057607,3057595,3024803
3033554,3059243,3057607,3057609,3057599
3033557,3012216,3013868,3010552,3034868
3033558,1183539,3111439,3012216,3223867
3033563,4755148,3012216,3062421,3047982
3033568,4729207,4771769,3725406,1115287
3033573,3033575,3036444,3043361,3033449
3033575,3033573,3033449,3033448,3036444
3033582,3725236,3036278,3012415,3012418
3033583,3034611,3036276,3012339,3012338
3033589,3032778,3013531,3028051,3012472
3033593,3037109,3122099,3034414,3036959
3033598,3044593,3740577,3082673,3043526
3033607,50133336,3284196,3005329,3005590
3033611,3033612,3024383,3033614,3150193
3033612,3033611,3033614,3024383,3150193
3033614,3033612,3033611,3609758,3150193
3033617,1138009,50149788,50020128,3145601
3033619,50133336,3017783,3005599,3005329
3033621,1115553,3049705,3460912,3044018
3033626,3606662,3043167,3083093,3606660
3033635,3026962,3604938,,
3033641,4760967,3125061,3014064,3024156
3033644,3033390,3094501,3020136,3033388
3033650,3013704,3032791,3012541,3012544
3033651,3094501,3094511,3087695,3092641
3033654,3033664,3033449,3646040,3033666
3033659,3033667,3710616,3359586,3710612
3033660,3033668,3026940,3028474,3033659
3033664,3033666,3033654,3646040,3043361
3033666,3033664,3033654,3646040,3043361
3033667,3033659,3013608,3710616,3150203
3033668,3710612,3033667,3033659,3371532
3033672,4776285,3710616,3028474,3034132
3033675,3077407,,,
3033678,3589648,4754110,1056823,3590902
3033686,3017500,3006075,3006078,4007055
3033688,3326082,4771531,3531538,3367224
3033689,3033459,3033475,3033407,3033369
3033691,3392506,3142103,3516520,3420262
3033700,3036959,3122099,3034223,3034557
3033701,3033390,3094501,3020136,3094489
3033707,3033672,3710616,3034132,3033667
3033715,3028474,3150193,3028475,3150203
3033716,3745693,1255739,3341594,3710524
3033717,3028474,3150193,3028475,3150203
3033718,1255739,3745693,3341594,3710524
3033719,4756503,3745693,3033122,3341594
3033721,3024049,3745693,3024045,1244761
3033722,3745693,3028474,3024049,3028475
3033723,3028474,3150193,3150195,3028475
3033724,1061075,3053791,3032643,3024883
3033736,50005098,,,
3033737,3180187,3439332,3439966,50084992
3033779,1126065,50149788,1129541,
3033782,3150205,3150203,3150193,3028474
3033783,3033782,3150203,3033786,3150193
3033785,3150205,3150203,3150193,3028474
3033786,3150203,3098861,3033785,3150193
3033789,3028475,3024049,3150195,3024045
3033792,3024049,3028475,3024045,3150195
3033901,4188575,1071977,3169983,3006121
3033905,4193785,3005307,3028475,3024045
3033908,4067496,3379288,4067500,3031676
3033910,3006078,3017500,3010010,3006075
3033912,3005441,3083071,3014307,4441861
3033924,3020010,3079103,3017542,3020016
3033926,3033459,3033475,3033407,3033529
3033932,3824989,3664544,50094206,1214699
3033934,3726480,3609976,4441845,3823845
3033938,1084967,1063267,1051791,3692742
